id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
19,"TC-019 - Taps one of the service providers in either ""House...","Taps one of the service providers in either ""Household"" or ""Towing""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Taps one of the service providers in either ""Household"" or ""Towing""",1. It will display a route from the service providers to customer,,,,,,View Companies on Map,,,no
,,,,,,,,,,,,,,,,,,,,6,,View Provider Profile,1,,
20,TC-020 - View a provider’s profile before booking (business...,"View a provider’s profile before booking (business permit, rating, comments)",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. View a provider’s profile before booking (business permit, rating, comments)","1. System displays the business permit, overall rating, and customer comments.",,,,,,View Provider Profile,,,no
21,TC-021 - Decide not to proceed after viewing a provider’s p...,Decide not to proceed after viewing a provider’s profile,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Decide not to proceed after viewing a provider’s profile,1. Customer is returned to the previous screen (map).,,,,,,View Provider Profile,,,no
22,TC-022 - Book a provider after viewing their profile,Book a provider after viewing their profile,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Book a provider after viewing their profile,1. Customer can book the services of the selected provider after viewing its profile,,,,,,View Provider Profile,,,no
23,TC-023 - Book a provider without viewing its profile,Book a provider without viewing its profile,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Book a provider without viewing its profile,1. Customer can book the selected provider without viewing its profile,,,,,,View Provider Profile,,,no
,,,,,,,,,,,,,,,,,,,,7,,Browse Services,1,,
24,TC-024 - Browse a company’s services and select multiple se...,"Browse a company’s services and select multiple services for the ""Household""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Browse a company’s services and select multiple services for the ""Household""",1. Customers can select more services from different household categories,,,,,,Browse Services,,,no
25,TC-025 - Remove a previously selected service from the list...,Remove a previously selected service from the list (for Household),,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Remove a previously selected service from the list (for Household),1. The service is removed and the estimated cost will be updated,,,,,,Browse Services,,,no
26,"TC-026 - Browse a company’s services for the ""Towing"" if yo...","Browse a company’s services for the ""Towing"" if your out of Bacolod City",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Browse a company’s services for the ""Towing"" if your out of Bacolod City",1. Can only select one service which is the flatbed,,,,,,Browse Services,,,no
27,"TC-027 - Browse a company’s services for the ""Towing"" if yo...","Browse a company’s services for the ""Towing"" if your in Bacolod City",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Browse a company’s services for the ""Towing"" if your in Bacolod City",1. Can select multiple services instead of only one,,,,,,Browse Services,,,no
,,,,,,,,,,,,,,,,,,,,8,,Submit Service Booking,1,,
28,"TC-028 - Pinned location, and add additional description/re...","Pinned location, and add additional description/remarks",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Pinned location, and add additional description/remarks",1. The system locate the location automatically and customers can add another description/remarks regarding the location,,,,,,Submit Service Booking,,,no
29,TC-029 - Select the preferred date and time to schedule the...,"Select the preferred date and time to schedule the booking for ""Towing""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Select the preferred date and time to schedule the booking for ""Towing""",1. The customer is able to select the preferred date and time.,,,,,,Submit Service Booking,,,no
30,"TC-030 - Book the preferred date and time for ""Household""","Book the preferred date and time for ""Household""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Book the preferred date and time for ""Household""",1. Customers can choose the date and time for their appointment/booking,,,,,,Submit Service Booking,,,no
31,TC-031 - Confirms and submit a booking,Confirms and submit a booking,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Confirms and submit a booking,"1. Booking is saved, a cost estimate is shown, and the provider is notified.",,,,,,Submit Service Booking,,,no
,,,,,,,,,,,,,,,,,,,,9,,Accept/Reject Booking,1,,
32,TC-032 - Service Provider receives a notification,Service Provider receives a notification,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Service Provider receives a notification,1. Can receive notification for new booking.,,,,,,Accept/Reject Booking,,,no
33,TC-033 - Owner does not respond to a booking request within...,Owner does not respond to a booking request within the time window,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Owner does not respond to a booking request within the time window,"1. The booking request will appear to ""My Task"" where you can choose (accept/decline).",,,,,,Accept/Reject Booking,,,no
34,"TC-034 - If task is in the ""My Task""","If task is in the ""My Task""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. If task is in the ""My Task""","1. Service Provider can either ""Accept"" or ""Decline"" the task",,,,,,Accept/Reject Booking,,,no
35,TC-035 - Service provider accepts a new booking request,Service provider accepts a new booking request,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Service provider accepts a new booking request,1. Can message the customer and start the task,,,,,,Accept/Reject Booking,,,no
36,TC-036 - Service provider declines a booking request,Service provider declines a booking request,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Service provider declines a booking request,"1. Service provider cannot tap the booking, the task will appear in the ""Decline"" in ""My Task"". And it will notify the customer",,,,,,Accept/Reject Booking,,,no
,,,,,,,,,,,,,,,,,,,,10,,Assign Task to Employee,1,,
37,TC-037 - Service Provider assigns an accepted booking to an...,Service Provider assigns an accepted booking to an available employee with allocated assets,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Service Provider assigns an accepted booking to an available employee with allocated assets,"1. The system displays the list of available employees, assets/tools and vehicles allowing the service provider to select an employee and allocate the required assets for the task.",,,,,,Assign Task to Employee,,,no
38,TC-038 - Confirm and save the task assignment,Confirm and save the task assignment,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Confirm and save the task assignment,1. The system saves the task assignment and notifies the assigned employee.,,,,,,Assign Task to Employee,,,no
39,TC-039 - Handle unavailable employees or assets,Handle unavailable employees or assets,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Handle unavailable employees or assets,1. Cannot assign the task when the employees and required assets is unavailable,,,,,,Assign Task to Employee,,,no
40,TC-040 - Provider messages the assigned employee in-app,Provider messages the assigned employee in-app,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider messages the assigned employee in-app,1. The message sends successfully and the employee receives it.,,,,,,Assign Task to Employee,,,no
,,,,,,,,,,,,,,,,,,,,11,,View Assigned Task,1,,
41,TC-041 - View assigned tasks,View assigned tasks,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. View assigned tasks,1. Notify and display assigned task,,,,,,View Assigned Task,,,no
42,TC-042 - Manage Task,Manage Task,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Manage Task,1. Can edit/add crew/tools/equipment for the task,,,,,,View Assigned Task,,,no
43,TC-043 - Employee messages the service provider and custome...,Employee messages the service provider and customer,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Employee messages the service provider and customer,1. Can receive and sends messages to either service provider and customers,,,,,,View Assigned Task,,,no
44,TC-044 - View assigned task when no task is available,View assigned task when no task is available,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. View assigned task when no task is available,1. The system displays an empty dashboard indicating that there are no assigned tasks.,,,,,,View Assigned Task,,,no
,,,,,,,,,,,,,,,,,,,,12,,Update Job Status,1,,
45,"TC-045 - Employee opens the ""Manage Task"" screen for an in-...","Employee opens the ""Manage Task"" screen for an in-progress job",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Employee opens the ""Manage Task"" screen for an in-progress job","1. The system displays the current job's status-update options (e.g., Provider Assigned, En Route, Arrived at Scene, Delivered).",,,,,,Update Job Status,,,no
46,TC-046 - Employee selects the next status in sequence (e.g....,"Employee selects the next status in sequence (e.g., En Route)",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Employee selects the next status in sequence (e.g., En Route)","1. The system updates the job status, timestamps the change, and reflects it on both the customer's and owner's view of the same job.",,,,,,Update Job Status,,,no
47,"TC-047 - Employee attempts to skip a status (e.g., mark ""De...","Employee attempts to skip a status (e.g., mark ""Delivered"" while still ""Requested"")",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Employee attempts to skip a status (e.g., mark ""Delivered"" while still ""Requested"")",1. The system prevents out-of-order status updates or requires steps to be completed sequentially.,,,,,,Update Job Status,,,no
48,TC-048 - Service provider and customer views the job while ...,Service provider and customer views the job while status is being updated,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Service provider and customer views the job while status is being updated,1. Service provider and customer can view the current status in real time but cannot edit or override it themselves.,,,,,,Update Job Status,,,no
49,TC-049 - Employee updates status while offline / with poor ...,Employee updates status while offline / with poor connection,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Employee updates status while offline / with poor connection,1. The system either queues the update until connection is restored or shows a clear error/retry prompt.,,,,,,Update Job Status,,,no
50,TC-050 - Customer tracks the employee's live location while...,"Customer tracks the employee's live location while the job is ""En Route""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Customer tracks the employee's live location while the job is ""En Route""",1. The customer can view the assigned employee's live location on the map from their booking details screen.,,,,,,Update Job Status,,,no
,,,,,,,,,,,,,,,,,,,,13,,View Customer Location,1,,
51,TC-042 - View customer location on the assigned task,View customer location on the assigned task,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. View customer location on the assigned task,1. The system displays the customer's pinned location on the map.,,,,,,View Customer Location,,,no
52,TC-043 - View live map route to the customer's pinned locat...,View live map route to the customer's pinned location,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. View live map route to the customer's pinned location,1. The system displays a live map and route guiding the employee to the customer's location.,,,,,,View Customer Location,,,no
53,TC-044 - View customer's landmark or location description,View customer's landmark or location description,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. View customer's landmark or location description,1. The system displays the customer's provided landmark or location description.,,,,,,View Customer Location,,,no
,,,,,,,,,,,,,,,,,,,,14,,View Customer Location,1,,
54,"TC-053 - Employee uploads task evidence (e.g., before/after...","Employee uploads task evidence (e.g., before/after photos) before finalizing",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Employee uploads task evidence (e.g., before/after photos) before finalizing",1. The uploaded evidence is attached to the job record and viewable in the job's history.,,,,,,View Customer Location,,,no
55,TC-054 - Customer reviews the final cost before confirming,Customer reviews the final cost before confirming,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Customer reviews the final cost before confirming,1. The customer can see a breakdown of the original estimate plus any additional charges before the job is marked complete.,,,,,,View Customer Location,,,no
56,"TC-055 - Employee taps ""Finish/Done"" to complete the job","Employee taps ""Finish/Done"" to complete the job",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Employee taps ""Finish/Done"" to complete the job","1. The system marks the job as completed, generates the official e-receipt, and notifies the owner.",,,,,,View Customer Location,,,no
,,,,,,,,,,,,,,,,,,,,15,,View Service History,1,,
57,TC-056 - Customer/Provider opens Service History with compl...,Customer/Provider opens Service History with completed bookings,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Customer/Provider opens Service History with completed bookings,"1. The system retrieves and lists all completed bookings with date, provider, service, and cost.",,,,,,View Service History,,,no
58,"TC-057 - User filters History by ""Cancelled""","User filters History by ""Cancelled""",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. User filters History by ""Cancelled""","1. Cards shown under the Cancelled filter should be labeled ""Cancelled.""",,,,,,View Service History,,,no
59,TC-058 - User opens History with no bookings under a given ...,User opens History with no bookings under a given filter,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. User opens History with no bookings under a given filter,1. The system displays an empty state instead of an error or blank screen.,,,,,,View Service History,,,no
,,,,,,,,,,,,,,,,,,,,16,,Submit Feedback,1,,
60,TC-059 - Customer rates a completed booking with stars only...,Customer rates a completed booking with stars only (no comment),,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Customer rates a completed booking with stars only (no comment),1. The system accepts and records a star-only rating.,,,,,,Submit Feedback,,,no
61,TC-060 - Customer rates a completed booking with stars and ...,Customer rates a completed booking with stars and a written comment,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Customer rates a completed booking with stars and a written comment,"1. The system records both the rating and the comment, and displays them on the provider's profile/reviews.",,,,,,Submit Feedback,,,no
62,TC-061 - Customer attempts to rate the same booking a secon...,Customer attempts to rate the same booking a second time,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Customer attempts to rate the same booking a second time,"1. The system should prevent duplicate feedback submissions for the same booking (e.g., Rate option no longer shown).",,,,,,Submit Feedback,,,no
,,,,,,,,,,,,,,,,,,,,17,,Generate Report,1,,
63,TC-062 - Owner opens Reports and selects a valid date range...,Owner opens Reports and selects a valid date range with completed jobs,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Owner opens Reports and selects a valid date range with completed jobs,"1. The system compiles and displays booking, completed-job, and earnings data as charts (e.g., bar chart of jobs, line graph of earnings).",,,,,,Generate Report,,,no
64,TC-063 - Owner selects a date range with no completed jobs,Owner selects a date range with no completed jobs,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Owner selects a date range with no completed jobs,1. The system displays an empty/zero-data state instead of an error.,,,,,,Generate Report,,,no
65,"TC-064 - Owner selects an invalid date range (e.g., end dat...","Owner selects an invalid date range (e.g., end date before start date)",,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. Owner selects an invalid date range (e.g., end date before start date)",1. The system highlights the error and prevents the report from generating.,,,,,,Generate Report,,,no
,,,,,,,,,,,,,,,,,,,,18,,Set Availability Status,1,,
66,TC-065 - Provider toggles their status from Online to Offli...,Provider toggles their status from Online to Offline,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider toggles their status from Online to Offline,1. The provider is immediately removed from the customer's nearby-provider map/list.,,,,,,Set Availability Status,,,no
67,TC-066 - Provider toggles their status back to Online,Provider toggles their status back to Online,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider toggles their status back to Online,1. The provider reappears on the customer's map/list and becomes selectable again.,,,,,,Set Availability Status,,,no
,,,,,,,,,,,,,,,,,,,,19,,Manage Schedule,1,,
68,TC-067 - Provider sets recurring opening and closing hours,Provider sets recurring opening and closing hours,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider sets recurring opening and closing hours,1. The system saves the business hours and restricts customer bookings to that window.,,,,,,Manage Schedule,,,no
69,TC-068 - Provider sets specific available time slots per da...,Provider sets specific available time slots per day,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider sets specific available time slots per day,"1. The system saves the time slots, and customers can only book within those slots.",,,,,,Manage Schedule,,,no
70,TC-069 - Provider blocks a specific date/time slot as unava...,Provider blocks a specific date/time slot as unavailable,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider blocks a specific date/time slot as unavailable,1. Customers can no longer select the blocked date/time when booking.,,,,,,Manage Schedule,,,no
71,TC-070 - Provider edits or removes a previously blocked dat...,Provider edits or removes a previously blocked date,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider edits or removes a previously blocked date,1. The date becomes available again for customer bookings.,,,,,,Manage Schedule,,,no
,,,,,,,,,,,,,,,,,,,,20,,Manage Asset Inventory,1,,
72,TC-071 - Provider registers a new vehicle/tool/equipment en...,Provider registers a new vehicle/tool/equipment entry,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider registers a new vehicle/tool/equipment entry,1. The new asset saves and appears in the inventory list and counts.,,,,,,Manage Asset Inventory,,,no
73,TC-072 - Provider views the Usage Log for a completed job,Provider views the Usage Log for a completed job,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider views the Usage Log for a completed job,"1. The log shows which driver, truck, tools, and equipment were used for that job.",,,,,,Manage Asset Inventory,,,no
74,"TC-073 - Provider views ""My Team"" roster and their Employee...","Provider views ""My Team"" roster and their Employee Access Code",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Provider views ""My Team"" roster and their Employee Access Code",1. The system displays all registered employees and the fixed access code used for new employees to register under the business.,,,,,,Manage Asset Inventory,,,no
75,TC-074 - Provider edits or removes an existing asset/employ...,Provider edits or removes an existing asset/employee,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider edits or removes an existing asset/employee,1. The inventory updates to reflect the edit or removal.,,,,,,Manage Asset Inventory,,,no
,,,,,,,,,,,,,,,,,,,,21,,Manage Services,1,,
76,"TC-075 - Provider adds a new service with name, price, and ...","Provider adds a new service with name, price, and coverage area",,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. Provider adds a new service with name, price, and coverage area",1. The new service saves and appears in the provider's service list.,,,,,,Manage Services,,,no
77,TC-076 - Provider sets an optional night surcharge for a se...,Provider sets an optional night surcharge for a service,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider sets an optional night surcharge for a service,1. The surcharge saves and is applied to bookings made during night hours.,,,,,,Manage Services,,,no
78,TC-077 - Provider edits or removes an existing service,Provider edits or removes an existing service,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. Provider edits or removes an existing service,1. The service list updates to reflect the edit or removal.,,,,,,Manage Services,,,no
,,,,,,,,,,,,,,,,,,,,22,,Manage Account,1,,
79,TC-078 - User opens Account Settings and views Profile Info...,User opens Account Settings and views Profile Information,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. User opens Account Settings and views Profile Information,1. Email Address and Contact Number display the values on file for the logged-in account.,,,,,,Manage Account,,,no
80,TC-079 - User edits their name/contact/password and saves,User edits their name/contact/password and saves,,,,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,1. User edits their name/contact/password and saves,1. The system validates the changes and confirms the update.,,,,,,Manage Account,,,no
81,"TC-080 - User submits an invalid new password (e.g., too sh...","User submits an invalid new password (e.g., too short)",,,,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. User submits an invalid new password (e.g., too short)","1. The system displays an error and prevents the update, consistent with the password rule used at registration.",,,,,,Manage Account,,,no
