id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
25,Update Job Status - Alternative Flow,To allow the assigned employee to update the status of a job they are performing.,Employee has an assigned task.,,actor:Employee,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. The service provider and customer views the updated status from their dashboard but cannot change it; only the assigned employee may update the status.
2. If the employee does not update the task progress, the system retains the current task status.",,,,,,,Update Job Status,,,no
,,,,,,,,,,,,,,,,,,,,14,,Add Additional Cost / Finalize Job,1,,
26,Add Additional Cost / Finalize Job - Main Flow,To allow the assigned employee to add additional charges after completing a task and finalize the job.,The employee has finished performing the assigned task.,,actor:Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The final cost is  set  and the job is marked as finished.
2. The employee adds any additional cost on top of the original estimate, if applicable.
3. The system calculates the final total and presents it to the customer for confirmation.
4. The employee taps Finish/Done once the final cost is agreed upon.
5. The system marks the job as completed and notifies the owner.",,,,,,,Add Additional Cost / Finalize Job,,,no
,,,,,,,,,,,,,,,,,,,,15,,View Service History,1,,
27,View Service History - Main Flow,To allow customers and service providers to view a record of all past completed service bookings.,User is logged in and has at least one completed booking.,,actor:Customer/Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The user navigates to 'Service History'.
2. The system retrieves all completed bookings for the customer.
3. The user views booking details including date, provider, service, and cost.",,,,,,,View Service History,,,no
28,View Service History - Alternative Flow,To allow customers and service providers to view a record of all past completed service bookings.,User is logged in and has at least one completed booking.,,actor:Customer/Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If no booking history exists, the system displays an empty state.",,,,,,,View Service History,,,no
,,,,,,,,,,,,,,,,,,,,16,,Submit Feedback,1,,
29,Submit Feedback - Main Flow,To allow customers to rate and review a completed service and service providers.,Customer has a completed booking with no prior feedback submitted.,,actor:Customer,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The customer selects 'Leave Feedback'.
2. The customer provides a star rating and optional written comments.
3. The system records and displays the feedback.",,,,,,,Submit Feedback,,,no
30,Submit Feedback - Alternative Flow,To allow customers to rate and review a completed service and service providers.,Customer has a completed booking with no prior feedback submitted.,,actor:Customer,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. The customer submits only a star rating without written comments.,,,,,,,Submit Feedback,,,no
,,,,,,,,,,,,,,,,,,,,17,,Generate Report,1,,
31,Generate Report - Main Flow,To allow the owner to view a visual report summarizing,Service provider is logged in and has at least one completed booking.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The owner navigates to ‘Reports’
2. The owner selects a date range or reporting period.
3. The system compiles booking,  completed-job , and earnings data across that period.
4. The system displays the report as diagrams (e.g., a bar chart of completed jobs and a line graph of earnings over time).",,,,,,,Generate Report,,,no
32,Generate Report - Alternative Flow,To allow the owner to view a visual report summarizing,Service provider is logged in and has at least one completed booking.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If invalid input is detected, the system highlights errors and prompts correction. .",,,,,,,Generate Report,,,no
,,,,,,,,,,,,,,,,,,,,18,,Set Availability Status,1,,
33,Set Availability Status - Main Flow,"To allow a service provider to toggle their availability between Online and Offline, controlling their visibility to customers.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The owner navigates to their profile or dashboard.
2. The owner toggles their status between Online and Offline.
3. The system updates the provider’s status.
4. If the provider is set to Offline, the system removes it from the customer’s map.",,,,,,,Set Availability Status,,,no
34,Set Availability Status - Alternative Flow,"To allow a service provider to toggle their availability between Online and Offline, controlling their visibility to customers.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. If set back to Online, the provider reappears on the  map, and  becomes selectable again for customers.",,,,,,,Set Availability Status,,,no
,,,,,,,,,,,,,,,,,,,,19,,Manage Schedule,1,,
35,Manage Schedule - Main Flow,"To allow a service provider to set their recurring business hours and block specific dates or time slots when unavailable, restricting customer bookings accordingly.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The service provider navigates to ‘Manage Schedule’.
2. The service provider sets opening and closing hours.
3. The service provider blocks specific dates or time slots when unavailable.
4. The system saves the schedule and restricts customer bookings to the available hours and open dates.",,,,,,,Manage Schedule,,,no
36,Manage Schedule - Alternative Flow,"To allow a service provider to set their recurring business hours and block specific dates or time slots when unavailable, restricting customer bookings accordingly.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. The service provider edits or removes a previously blocked date or time slot.,,,,,,,Manage Schedule,,,no
,,,,,,,,,,,,,,,,,,,,20,,Manage Asset Inventory,1,,
37,Manage Asset Inventory - Main Flow,"To allow a service provider to register, edit, or remove vehicles, tools, and equipment, view their crew roster, and see a log of asset usage.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The owner navigates to ‘Asset Inventory’.
2. The system displays registered vehicles, tools, and equipment, along with the crew (registered employees).
3. The service provider adds a new vehicle, tool, equipment entry or employee.
4. The service provider views the usage log showing which asset or crew member was used on which completed job.",,,,,,,Manage Asset Inventory,,,no
38,Manage Asset Inventory - Alternative Flow,"To allow a service provider to register, edit, or remove vehicles, tools, and equipment, view their crew roster, and see a log of asset usage.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,"1. The Service provider edits or removes an existing vehicle, tool, equipment entry or  employee..",,,,,,,Manage Asset Inventory,,,no
,,,,,,,,,,,,,,,,,,,,21,,Manage Services,1,,
39,Manage Services - Main Flow,"To allow a service provider to add, edit, or remove the services they offer, including setting an optional night surcharge for the services.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The owner navigates to ‘Manage Services’.
2. The owner adds a new service with its name, description, and base price.
3. The owner optionally sets a night surcharge for the service.
4. The system saves the service to the provider’s offered services.",,,,,,,Manage Services,,,no
40,Manage Services - Alternative Flow,"To allow a service provider to add, edit, or remove the services they offer, including setting an optional night surcharge for the services.",Service provider is logged in.,,actor:Service_Provider,normal,normal,functional,negative,is-not-automated,draft,no,e2e,classic,1. The owner edits or removes an existing service.,,,,,,,Manage Services,,,no
,,,,,,,,,,,,,,,,,,,,22,,Manage Account,1,,
41,Manage Account - Main Flow,To allow users to update their personal account information and settings.,User is logged in.,,actor:Customer_/_Service_Provider_/_Employee,normal,normal,functional,positive,is-not-automated,draft,no,e2e,classic,"1. The user navigates to 'Account Settings'.
2. The user edits desired fields (name, contact, address, password).
3. The system validates the changes
4. The system saves and confirms the updates.",,,,,,,Manage Account,,,no
